Ticker,Group,Model,Target,Date,y_actual,y_pred
LAC,core_set,augmented,Forward_Return_5d,2026-03-30,0.0464000928765352,-0.06518153
LAC,core_set,augmented,Forward_Return_5d,2026-03-31,0.0542004631217628,-0.06791489
LAC,core_set,augmented,Forward_Return_5d,2026-04-01,0.0348294163774052,-0.06861833
LEU,core_set,baseline,Forward_Return_5d,2025-12-16,0.0900844840827873,0.2875659
LEU,core_set,baseline,Forward_Return_5d,2025-12-17,0.1628038291495862,0.28472042
LEU,core_set,baseline,Forward_Return_5d,2025-12-18,0.1018276805046827,0.2810856
LEU,core_set,baseline,Forward_Return_5d,2025-12-19,-0.0490499039335817,0.27332285
LEU,core_set,baseline,Forward_Return_5d,2025-12-22,-0.0556234785399326,0.2653462
LEU,core_set,baseline,Forward_Return_5d,2025-12-23,-0.0610800389501358,0.2600614
LEU,core_set,baseline,Forward_Return_5d,2025-12-24,0.0462649430804693,0.2541709
LEU,core_set,baseline,Forward_Return_5d,2025-12-26,0.1666335360456606,0.2495233
LEU,core_set,baseline,Forward_Return_5d,2025-12-29,0.2242342987925831,0.24230665
LEU,core_set,baseline,Forward_Return_5d,2025-12-30,0.2680496616307887,0.23559722
LEU,core_set,baseline,Forward_Return_5d,2025-12-31,0.1647922765287571,0.22861461
LEU,core_set,baseline,Forward_Return_5d,2026-01-02,0.1165672181672814,0.22164339
LEU,core_set,baseline,Forward_Return_5d,2026-01-05,0.0290341581503231,0.211989
LEU,core_set,baseline,Forward_Return_5d,2026-01-06,-0.0446515287746279,0.1997019
LEU,core_set,baseline,Forward_Return_5d,2026-01-07,-0.0488567160021627,0.1941338
LEU,core_set,baseline,Forward_Return_5d,2026-01-08,0.0670463110225305,0.19282532
LEU,core_set,baseline,Forward_Return_5d,2026-01-09,0.0780031697529267,0.19097927
LEU,core_set,baseline,Forward_Return_5d,2026-01-12,0.0213066808573053,0.18729939
LEU,core_set,baseline,Forward_Return_5d,2026-01-13,0.0188312418043529,0.18162894
LEU,core_set,baseline,Forward_Return_5d,2026-01-14,-0.0170513105431729,0.1713697
LEU,core_set,baseline,Forward_Return_5d,2026-01-15,-0.0329107173568088,0.16284588
LEU,core_set,baseline,Forward_Return_5d,2026-01-16,-0.1613662838077368,0.15513985
LEU,core_set,baseline,Forward_Return_5d,2026-01-20,-0.0208863951397083,0.14790578
LEU,core_set,baseline,Forward_Return_5d,2026-01-21,0.1055052914749355,0.1410146
LEU,core_set,baseline,Forward_Return_5d,2026-01-22,-0.0028814007191872,0.1340002
LEU,core_set,baseline,Forward_Return_5d,2026-01-23,-0.0623733518653307,0.1277485
LEU,core_set,baseline,Forward_Return_5d,2026-01-26,-0.0528078840821841,0.12147993
LEU,core_set,baseline,Forward_Return_5d,2026-01-27,-0.0981358926185931,0.11161472
LEU,core_set,baseline,Forward_Return_5d,2026-01-28,-0.2951710213642474,0.09598653
LEU,core_set,baseline,Forward_Return_5d,2026-01-29,-0.2194604734491362,0.08070072
LEU,core_set,baseline,Forward_Return_5d,2026-01-30,-0.0546882825282862,0.07018249
LEU,core_set,baseline,Forward_Return_5d,2026-02-02,0.0332351835961916,0.06132319
LEU,core_set,baseline,Forward_Return_5d,2026-02-03,-0.0567747191513381,0.05339813
LEU,core_set,baseline,Forward_Return_5d,2026-02-04,-0.1792954288460504,0.048658933
LEU,core_set,baseline,Forward_Return_5d,2026-02-05,-0.2678732369841988,0.044926014
LEU,core_set,baseline,Forward_Return_5d,2026-02-06,-0.2796803587967008,0.042151023
LEU,core_set,baseline,Forward_Return_5d,2026-02-09,-0.3262079132853307,0.038762677
LEU,core_set,baseline,Forward_Return_5d,2026-02-10,-0.248568743158929,0.03649397
LEU,core_set,baseline,Forward_Return_5d,2026-02-11,-0.0061092150355896,0.03916791
LEU,core_set,baseline,Forward_Return_5d,2026-02-12,0.0953592610887124,0.039017607
LEU,core_set,baseline,Forward_Return_5d,2026-02-13,0.0089960275643411,0.039563246
LEU,core_set,baseline,Forward_Return_5d,2026-02-17,0.0384775989749341,0.040897172
LEU,core_set,baseline,Forward_Return_5d,2026-02-18,0.0189797534657942,0.045673583
LEU,core_set,baseline,Forward_Return_5d,2026-02-19,0.0099086261033056,0.050982792
LEU,core_set,baseline,Forward_Return_5d,2026-02-20,-0.0056113526442139,0.057587277
LEU,core_set,baseline,Forward_Return_5d,2026-02-23,0.0342348451250264,0.066490345
LEU,core_set,baseline,Forward_Return_5d,2026-02-24,-0.0485608703831599,0.078413956
LEU,core_set,baseline,Forward_Return_5d,2026-02-25,-0.036503063783595,0.09042655
LEU,core_set,baseline,Forward_Return_5d,2026-02-26,-0.0823681626760113,0.1021394
LEU,core_set,baseline,Forward_Return_5d,2026-02-27,-0.0700193823659292,0.113835946
LEU,core_set,baseline,Forward_Return_5d,2026-03-02,-0.0601409367571451,0.12694472
LEU,core_set,baseline,Forward_Return_5d,2026-03-03,0.0175297198963193,0.13707846
LEU,core_set,baseline,Forward_Return_5d,2026-03-04,-0.0135341315491954,0.1452908
LEU,core_set,baseline,Forward_Return_5d,2026-03-05,0.1006397274349395,0.15298715
LEU,core_set,baseline,Forward_Return_5d,2026-03-06,0.1042269392100641,0.15823556
LEU,core_set,baseline,Forward_Return_5d,2026-03-09,0.0831916012461663,0.16223949
LEU,core_set,baseline,Forward_Return_5d,2026-03-10,0.0615965827280101,0.16593033
LEU,core_set,baseline,Forward_Return_5d,2026-03-11,0.0396813409717377,0.17078283
LEU,core_set,baseline,Forward_Return_5d,2026-03-12,-0.0464912492997356,0.17644858
LEU,core_set,baseline,Forward_Return_5d,2026-03-13,-0.1155674303327605,0.18441789
LEU,core_set,baseline,Forward_Return_5d,2026-03-16,-0.0946948629686885,0.19589804
LEU,core_set,baseline,Forward_Return_5d,2026-03-17,-0.0868071550360857,0.20839444
LEU,core_set,baseline,Forward_Return_5d,2026-03-18,-0.0757108043706931,0.22055823
LEU,core_set,baseline,Forward_Return_5d,2026-03-19,-0.0591537840254198,0.23014377
LEU,core_set,baseline,Forward_Return_5d,2026-03-20,-0.020884818663738,0.23723313
LEU,core_set,baseline,Forward_Return_5d,2026-03-23,-0.138791367089896,0.24142718
LEU,core_set,baseline,Forward_Return_5d,2026-03-24,-0.1206018048403226,0.2426285
LEU,core_set,baseline,Forward_Return_5d,2026-03-25,-0.0536762963645233,0.24224328
LEU,core_set,baseline,Forward_Return_5d,2026-03-26,-0.0536620327552138,0.23817043
LEU,core_set,baseline,Forward_Return_5d,2026-03-27,0.0034386131930951,0.23220108
LEU,core_set,baseline,Forward_Return_5d,2026-03-30,0.0289502183466297,0.22751792
LEU,core_set,baseline,Forward_Return_5d,2026-03-31,0.0910118986187937,0.22005196
LEU,core_set,baseline,Forward_Return_5d,2026-04-01,0.0020180274361951,0.21059506
LEU,core_set,augmented,Forward_Return_5d,2025-12-16,0.0900844840827873,0.29630816
LEU,core_set,augmented,Forward_Return_5d,2025-12-17,0.1628038291495862,0.29564518
LEU,core_set,augmented,Forward_Return_5d,2025-12-18,0.1018276805046827,0.29254746
LEU,core_set,augmented,Forward_Return_5d,2025-12-19,-0.0490499039335817,0.2840318
LEU,core_set,augmented,Forward_Return_5d,2025-12-22,-0.0556234785399326,0.2756582
LEU,core_set,augmented,Forward_Return_5d,2025-12-23,-0.0610800389501358,0.26984236
LEU,core_set,augmented,Forward_Return_5d,2025-12-24,0.0462649430804693,0.26440987
LEU,core_set,augmented,Forward_Return_5d,2025-12-26,0.1666335360456606,0.26021624
LEU,core_set,augmented,Forward_Return_5d,2025-12-29,0.2242342987925831,0.25339404
LEU,core_set,augmented,Forward_Return_5d,2025-12-30,0.2680496616307887,0.24647363
LEU,core_set,augmented,Forward_Return_5d,2025-12-31,0.1647922765287571,0.24492985
LEU,core_set,augmented,Forward_Return_5d,2026-01-02,0.1165672181672814,0.2442409
LEU,core_set,augmented,Forward_Return_5d,2026-01-05,0.0290341581503231,0.23562656
LEU,core_set,augmented,Forward_Return_5d,2026-01-06,-0.0446515287746279,0.22614002
LEU,core_set,augmented,Forward_Return_5d,2026-01-07,-0.0488567160021627,0.22452115
LEU,core_set,augmented,Forward_Return_5d,2026-01-08,0.0670463110225305,0.22614759
LEU,core_set,augmented,Forward_Return_5d,2026-01-09,0.0780031697529267,0.22465217
LEU,core_set,augmented,Forward_Return_5d,2026-01-12,0.0213066808573053,0.22068615
LEU,core_set,augmented,Forward_Return_5d,2026-01-13,0.0188312418043529,0.21732964
LEU,core_set,augmented,Forward_Return_5d,2026-01-14,-0.0170513105431729,0.20589456
LEU,core_set,augmented,Forward_Return_5d,2026-01-15,-0.0329107173568088,0.1950214
LEU,core_set,augmented,Forward_Return_5d,2026-01-16,-0.1613662838077368,0.18850562
LEU,core_set,augmented,Forward_Return_5d,2026-01-20,-0.0208863951397083,0.1798222
LEU,core_set,augmented,Forward_Return_5d,2026-01-21,0.1055052914749355,0.1691932
LEU,core_set,augmented,Forward_Return_5d,2026-01-22,-0.0028814007191872,0.15799777
LEU,core_set,augmented,Forward_Return_5d,2026-01-23,-0.0623733518653307,0.15175027
LEU,core_set,augmented,Forward_Return_5d,2026-01-26,-0.0528078840821841,0.1442069
LEU,core_set,augmented,Forward_Return_5d,2026-01-27,-0.0981358926185931,0.12559637
LEU,core_set,augmented,Forward_Return_5d,2026-01-28,-0.2951710213642474,0.10349867
LEU,core_set,augmented,Forward_Return_5d,2026-01-29,-0.2194604734491362,0.08407638
LEU,core_set,augmented,Forward_Return_5d,2026-01-30,-0.0546882825282862,0.06868228
LEU,core_set,augmented,Forward_Return_5d,2026-02-02,0.0332351835961916,0.058267698
LEU,core_set,augmented,Forward_Return_5d,2026-02-03,-0.0567747191513381,0.049655735
LEU,core_set,augmented,Forward_Return_5d,2026-02-04,-0.1792954288460504,0.043982506
LEU,core_set,augmented,Forward_Return_5d,2026-02-05,-0.2678732369841988,0.039816253
LEU,core_set,augmented,Forward_Return_5d,2026-02-06,-0.2796803587967008,0.03688097
LEU,core_set,augmented,Forward_Return_5d,2026-02-09,-0.3262079132853307,0.031507365
LEU,core_set,augmented,Forward_Return_5d,2026-02-10,-0.248568743158929,0.029318683
LEU,core_set,augmented,Forward_Return_5d,2026-02-11,-0.0061092150355896,0.029022504
LEU,core_set,augmented,Forward_Return_5d,2026-02-12,0.0953592610887124,0.028515926
LEU,core_set,augmented,Forward_Return_5d,2026-02-13,0.0089960275643411,0.02397422
LEU,core_set,augmented,Forward_Return_5d,2026-02-17,0.0384775989749341,0.02678414
LEU,core_set,augmented,Forward_Return_5d,2026-02-18,0.0189797534657942,0.03219603
LEU,core_set,augmented,Forward_Return_5d,2026-02-19,0.0099086261033056,0.03978864
LEU,core_set,augmented,Forward_Return_5d,2026-02-20,-0.0056113526442139,0.04920589
LEU,core_set,augmented,Forward_Return_5d,2026-02-23,0.0342348451250264,0.054127276
LEU,core_set,augmented,Forward_Return_5d,2026-02-24,-0.0485608703831599,0.06531938
LEU,core_set,augmented,Forward_Return_5d,2026-02-25,-0.036503063783595,0.07981184
LEU,core_set,augmented,Forward_Return_5d,2026-02-26,-0.0823681626760113,0.094287485
LEU,core_set,augmented,Forward_Return_5d,2026-02-27,-0.0700193823659292,0.104815744
LEU,core_set,augmented,Forward_Return_5d,2026-03-02,-0.0601409367571451,0.117888585
LEU,core_set,augmented,Forward_Return_5d,2026-03-03,0.0175297198963193,0.12858059
LEU,core_set,augmented,Forward_Return_5d,2026-03-04,-0.0135341315491954,0.13801153
LEU,core_set,augmented,Forward_Return_5d,2026-03-05,0.1006397274349395,0.15323393
LEU,core_set,augmented,Forward_Return_5d,2026-03-06,0.1042269392100641,0.16204144
LEU,core_set,augmented,Forward_Return_5d,2026-03-09,0.0831916012461663,0.1659763
LEU,core_set,augmented,Forward_Return_5d,2026-03-10,0.0615965827280101,0.17344937
LEU,core_set,augmented,Forward_Return_5d,2026-03-11,0.0396813409717377,0.18012953
LEU,core_set,augmented,Forward_Return_5d,2026-03-12,-0.0464912492997356,0.1808655
LEU,core_set,augmented,Forward_Return_5d,2026-03-13,-0.1155674303327605,0.18631953
LEU,core_set,augmented,Forward_Return_5d,2026-03-16,-0.0946948629686885,0.20169243
LEU,core_set,augmented,Forward_Return_5d,2026-03-17,-0.0868071550360857,0.21459572
LEU,core_set,augmented,Forward_Return_5d,2026-03-18,-0.0757108043706931,0.22486527
LEU,core_set,augmented,Forward_Return_5d,2026-03-19,-0.0591537840254198,0.23569138
LEU,core_set,augmented,Forward_Return_5d,2026-03-20,-0.020884818663738,0.24301063
LEU,core_set,augmented,Forward_Return_5d,2026-03-23,-0.138791367089896,0.24669048
LEU,core_set,augmented,Forward_Return_5d,2026-03-24,-0.1206018048403226,0.24908736
LEU,core_set,augmented,Forward_Return_5d,2026-03-25,-0.0536762963645233,0.25244147
LEU,core_set,augmented,Forward_Return_5d,2026-03-26,-0.0536620327552138,0.24746472
LEU,core_set,augmented,Forward_Return_5d,2026-03-27,0.0034386131930951,0.24321218
LEU,core_set,augmented,Forward_Return_5d,2026-03-30,0.0289502183466297,0.23469435
LEU,core_set,augmented,Forward_Return_5d,2026-03-31,0.0910118986187937,0.22565359
LEU,core_set,augmented,Forward_Return_5d,2026-04-01,0.0020180274361951,0.2151115
LTBR,core_set,baseline,Forward_Return_5d,2025-12-16,0.0027548200552563,0.0551251
LTBR,core_set,baseline,Forward_Return_5d,2025-12-17,0.1020550232911135,0.05776248
LTBR,core_set,baseline,Forward_Return_5d,2025-12-18,0.0176086551988123,0.05787721
LTBR,core_set,baseline,Forward_Return_5d,2025-12-19,-0.068737825328461,0.056099687
LTBR,core_set,baseline,Forward_Return_5d,2025-12-22,-0.1485282652747438,0.05483946
LTBR,core_set,baseline,Forward_Return_5d,2025-12-23,-0.1400370536014638,0.05585276
LTBR,core_set,baseline,Forward_Return_5d,2025-12-24,-0.0224256524016344,0.056801002
LTBR,core_set,baseline,Forward_Return_5d,2025-12-26,0.1268728884209898,0.05654111
LTBR,core_set,baseline,Forward_Return_5d,2025-12-29,0.2190034450795923,0.054406855
LTBR,core_set,baseline,Forward_Return_5d,2025-12-30,0.2525346793913934,0.05111813
LTBR,core_set,baseline,Forward_Return_5d,2025-12-31,0.242573819195064,0.047433622
LTBR,core_set,baseline,Forward_Return_5d,2026-01-02,0.1570825302624134,0.043977205
LTBR,core_set,baseline,Forward_Return_5d,2026-01-05,0.0560545592616908,0.042573895
LTBR,core_set,baseline,Forward_Return_5d,2026-01-06,0.0049049713083539,0.043535504
LTBR,core_set,baseline,Forward_Return_5d,2026-01-07,0.0936458603266586,0.047655642
LTBR,core_set,baseline,Forward_Return_5d,2026-01-08,0.0867526497544809,0.053446762
LTBR,core_set,baseline,Forward_Return_5d,2026-01-09,0.063364295628901,0.059903312
LTBR,core_set,baseline,Forward_Return_5d,2026-01-12,0.0391974075575678,0.06688592
LTBR,core_set,baseline,Forward_Return_5d,2026-01-13,0.1000251670408605,0.07304698
LTBR,core_set,baseline,Forward_Return_5d,2026-01-14,0.0187024233926581,0.077354826
LTBR,core_set,baseline,Forward_Return_5d,2026-01-15,0.0028417833077575,0.081108645
LTBR,core_set,baseline,Forward_Return_5d,2026-01-16,-0.0959926557320708,0.0839477
LTBR,core_set,baseline,Forward_Return_5d,2026-01-20,-0.0058411604243814,0.08696404
LTBR,core_set,baseline,Forward_Return_5d,2026-01-21,-0.0161788190108642,0.08952495
LTBR,core_set,baseline,Forward_Return_5d,2026-01-22,-0.1044526419168348,0.09229501
LTBR,core_set,baseline,Forward_Return_5d,2026-01-23,-0.1353166979786648,0.095177084
LTBR,core_set,baseline,Forward_Return_5d,2026-01-26,-0.0646219641613407,0.09640567
LTBR,core_set,baseline,Forward_Return_5d,2026-01-27,-0.0153486032781567,0.09329244
LTBR,core_set,baseline,Forward_Return_5d,2026-01-28,-0.2185142794324514,0.08777647
LTBR,core_set,baseline,Forward_Return_5d,2026-01-29,-0.2017467844585171,0.08180007
LTBR,core_set,baseline,Forward_Return_5d,2026-01-30,-0.0296758185410816,0.074809104
LTBR,core_set,baseline,Forward_Return_5d,2026-02-02,-0.0127646733872828,0.06581263
LTBR,core_set,baseline,Forward_Return_5d,2026-02-03,-0.1765085789101851,0.056593228
LTBR,core_set,baseline,Forward_Return_5d,2026-02-04,-0.0598376622216079,0.04959983
LTBR,core_set,baseline,Forward_Return_5d,2026-02-05,-0.0681473208689195,0.041411284
LTBR,core_set,baseline,Forward_Return_5d,2026-02-06,-0.1360205980447515,0.032307636
LTBR,core_set,baseline,Forward_Return_5d,2026-02-09,-0.112977152721499,0.025249504
LTBR,core_set,baseline,Forward_Return_5d,2026-02-10,-0.0644912153181371,0.019145364
LTBR,core_set,baseline,Forward_Return_5d,2026-02-11,-0.0029761898220524,0.013446608
LTBR,core_set,baseline,Forward_Return_5d,2026-02-12,0.0203928815165235,0.0077600176
LTBR,core_set,baseline,Forward_Return_5d,2026-02-13,-0.043894227311626,0.0024116053
LTBR,core_set,baseline,Forward_Return_5d,2026-02-17,-0.0144874494830457,-0.00040543417
LTBR,core_set,baseline,Forward_Return_5d,2026-02-18,0.0422441247855462,-0.00078757165
LTBR,core_set,baseline,Forward_Return_5d,2026-02-19,0.0329820888471444,-0.0010129322
LTBR,core_set,baseline,Forward_Return_5d,2026-02-20,0.0038744868245422,-0.00032211153
LTBR,core_set,baseline,Forward_Return_5d,2026-02-23,0.0377403676060683,0.0013168309
LTBR,core_set,baseline,Forward_Return_5d,2026-02-24,-0.0415583661266436,0.0035685576
LTBR,core_set,baseline,Forward_Return_5d,2026-02-25,-0.0714320735264967,0.0055731735
LTBR,core_set,baseline,Forward_Return_5d,2026-02-26,-0.1323990876859013,0.008929137
LTBR,core_set,baseline,Forward_Return_5d,2026-02-27,-0.1215605030437323,0.015035689
LTBR,core_set,baseline,Forward_Return_5d,2026-03-02,-0.1039896903394239,0.019171542
LTBR,core_set,baseline,Forward_Return_5d,2026-03-03,-0.0317228216831603,0.021869423
LTBR,core_set,baseline,Forward_Return_5d,2026-03-04,-0.0561044402905234,0.02352216
LTBR,core_set,baseline,Forward_Return_5d,2026-03-05,-0.0283824726499746,0.026212744
LTBR,core_set,baseline,Forward_Return_5d,2026-03-06,-0.0061322745876773,0.029594565
LTBR,core_set,baseline,Forward_Return_5d,2026-03-09,-0.0198882901859621,0.031935945
LTBR,core_set,baseline,Forward_Return_5d,2026-03-10,-0.0473862263547954,0.033972975
LTBR,core_set,baseline,Forward_Return_5d,2026-03-11,-0.0996063379997912,0.037112303
LTBR,core_set,baseline,Forward_Return_5d,2026-03-12,-0.1043261495592229,0.040759683
LTBR,core_set,baseline,Forward_Return_5d,2026-03-13,-0.0958375549171722,0.04412054
LTBR,core_set,baseline,Forward_Return_5d,2026-03-16,-0.0658785327901225,0.04724307
LTBR,core_set,baseline,Forward_Return_5d,2026-03-17,-0.0533934991366771,0.049932327
LTBR,core_set,baseline,Forward_Return_5d,2026-03-18,0.0287273482067829,0.051820453
LTBR,core_set,baseline,Forward_Return_5d,2026-03-19,0.0314548782100292,0.051024627
LTBR,core_set,baseline,Forward_Return_5d,2026-03-20,0.0342238398048398,0.04914803
LTBR,core_set,baseline,Forward_Return_5d,2026-03-23,-0.0846396866401714,0.047669757
LTBR,core_set,baseline,Forward_Return_5d,2026-03-24,-0.0259273542140088,0.046992507
LTBR,core_set,baseline,Forward_Return_5d,2026-03-25,-0.0620637375596744,0.04713512
LTBR,core_set,baseline,Forward_Return_5d,2026-03-26,0.0099684207306246,0.04836264
LTBR,core_set,baseline,Forward_Return_5d,2026-03-27,-0.0160154228551495,0.05056971
LTBR,core_set,baseline,Forward_Return_5d,2026-03-30,0.0466122365702319,0.053448264
LTBR,core_set,baseline,Forward_Return_5d,2026-03-31,0.0494153568475128,0.053927533
LTBR,core_set,baseline,Forward_Return_5d,2026-04-01,0.0065696807459422,0.054579947
LTBR,core_set,augmented,Forward_Return_5d,2025-12-16,0.0027548200552563,0.020497637
LTBR,core_set,augmented,Forward_Return_5d,2025-12-17,0.1020550232911135,0.026195806
LTBR,core_set,augmented,Forward_Return_5d,2025-12-18,0.0176086551988123,0.029422047
LTBR,core_set,augmented,Forward_Return_5d,2025-12-19,-0.068737825328461,0.03087604
LTBR,core_set,augmented,Forward_Return_5d,2025-12-22,-0.1485282652747438,0.032589015
LTBR,core_set,augmented,Forward_Return_5d,2025-12-23,-0.1400370536014638,0.035111595
LTBR,core_set,augmented,Forward_Return_5d,2025-12-24,-0.0224256524016344,0.036065158
LTBR,core_set,augmented,Forward_Return_5d,2025-12-26,0.1268728884209898,0.035162613
LTBR,core_set,augmented,Forward_Return_5d,2025-12-29,0.2190034450795923,0.03238737
LTBR,core_set,augmented,Forward_Return_5d,2025-12-30,0.2525346793913934,0.029304875
LTBR,core_set,augmented,Forward_Return_5d,2025-12-31,0.242573819195064,0.026276803
LTBR,core_set,augmented,Forward_Return_5d,2026-01-02,0.1570825302624134,0.023680689
LTBR,core_set,augmented,Forward_Return_5d,2026-01-05,0.0560545592616908,0.02234594
LTBR,core_set,augmented,Forward_Return_5d,2026-01-06,0.0049049713083539,0.021907082
LTBR,core_set,augmented,Forward_Return_5d,2026-01-07,0.0936458603266586,0.025992844
LTBR,core_set,augmented,Forward_Return_5d,2026-01-08,0.0867526497544809,0.02968894
LTBR,core_set,augmented,Forward_Return_5d,2026-01-09,0.063364295628901,0.033851042
LTBR,core_set,augmented,Forward_Return_5d,2026-01-12,0.0391974075575678,0.039288256
LTBR,core_set,augmented,Forward_Return_5d,2026-01-13,0.1000251670408605,0.044224977
LTBR,core_set,augmented,Forward_Return_5d,2026-01-14,0.0187024233926581,0.048022904
LTBR,core_set,augmented,Forward_Return_5d,2026-01-15,0.0028417833077575,0.05243396
LTBR,core_set,augmented,Forward_Return_5d,2026-01-16,-0.0959926557320708,0.055147577
LTBR,core_set,augmented,Forward_Return_5d,2026-01-20,-0.0058411604243814,0.058469396
LTBR,core_set,augmented,Forward_Return_5d,2026-01-21,-0.0161788190108642,0.061852653
LTBR,core_set,augmented,Forward_Return_5d,2026-01-22,-0.1044526419168348,0.06564193
LTBR,core_set,augmented,Forward_Return_5d,2026-01-23,-0.1353166979786648,0.06910881
LTBR,core_set,augmented,Forward_Return_5d,2026-01-26,-0.0646219641613407,0.070919804
LTBR,core_set,augmented,Forward_Return_5d,2026-01-27,-0.0153486032781567,0.06904699
LTBR,core_set,augmented,Forward_Return_5d,2026-01-28,-0.2185142794324514,0.06512305
LTBR,core_set,augmented,Forward_Return_5d,2026-01-29,-0.2017467844585171,0.06058608
LTBR,core_set,augmented,Forward_Return_5d,2026-01-30,-0.0296758185410816,0.054684494
LTBR,core_set,augmented,Forward_Return_5d,2026-02-02,-0.0127646733872828,0.044765532
LTBR,core_set,augmented,Forward_Return_5d,2026-02-03,-0.1765085789101851,0.03567015
LTBR,core_set,augmented,Forward_Return_5d,2026-02-04,-0.0598376622216079,0.028431606
LTBR,core_set,augmented,Forward_Return_5d,2026-02-05,-0.0681473208689195,0.022405617
LTBR,core_set,augmented,Forward_Return_5d,2026-02-06,-0.1360205980447515,0.014054458
LTBR,core_set,augmented,Forward_Return_5d,2026-02-09,-0.112977152721499,0.0067874943
LTBR,core_set,augmented,Forward_Return_5d,2026-02-10,-0.0644912153181371,-0.00041260023
LTBR,core_set,augmented,Forward_Return_5d,2026-02-11,-0.0029761898220524,-0.007938356
LTBR,core_set,augmented,Forward_Return_5d,2026-02-12,0.0203928815165235,-0.015042311
LTBR,core_set,augmented,Forward_Return_5d,2026-02-13,-0.043894227311626,-0.020984331
LTBR,core_set,augmented,Forward_Return_5d,2026-02-17,-0.0144874494830457,-0.024698155
LTBR,core_set,augmented,Forward_Return_5d,2026-02-18,0.0422441247855462,-0.022989342
LTBR,core_set,augmented,Forward_Return_5d,2026-02-19,0.0329820888471444,-0.023133019
LTBR,core_set,augmented,Forward_Return_5d,2026-02-20,0.0038744868245422,-0.022981053
LTBR,core_set,augmented,Forward_Return_5d,2026-02-23,0.0377403676060683,-0.021723935
LTBR,core_set,augmented,Forward_Return_5d,2026-02-24,-0.0415583661266436,-0.0189522
LTBR,core_set,augmented,Forward_Return_5d,2026-02-25,-0.0714320735264967,-0.017350696
LTBR,core_set,augmented,Forward_Return_5d,2026-02-26,-0.1323990876859013,-0.014741557
LTBR,core_set,augmented,Forward_Return_5d,2026-02-27,-0.1215605030437323,-0.008633439
LTBR,core_set,augmented,Forward_Return_5d,2026-03-02,-0.1039896903394239,-0.002677986
LTBR,core_set,augmented,Forward_Return_5d,2026-03-03,-0.0317228216831603,0.0006829178
LTBR,core_set,augmented,Forward_Return_5d,2026-03-04,-0.0561044402905234,0.0033160914
LTBR,core_set,augmented,Forward_Return_5d,2026-03-05,-0.0283824726499746,0.0069815926
LTBR,core_set,augmented,Forward_Return_5d,2026-03-06,-0.0061322745876773,0.0112736495
LTBR,core_set,augmented,Forward_Return_5d,2026-03-09,-0.0198882901859621,0.014952846
LTBR,core_set,augmented,Forward_Return_5d,2026-03-10,-0.0473862263547954,0.018139178
LTBR,core_set,augmented,Forward_Return_5d,2026-03-11,-0.0996063379997912,0.02283646
LTBR,core_set,augmented,Forward_Return_5d,2026-03-12,-0.1043261495592229,0.02708856
LTBR,core_set,augmented,Forward_Return_5d,2026-03-13,-0.0958375549171722,0.030667512
LTBR,core_set,augmented,Forward_Return_5d,2026-03-16,-0.0658785327901225,0.03409578
LTBR,core_set,augmented,Forward_Return_5d,2026-03-17,-0.0533934991366771,0.038371734
LTBR,core_set,augmented,Forward_Return_5d,2026-03-18,0.0287273482067829,0.041207477
LTBR,core_set,augmented,Forward_Return_5d,2026-03-19,0.0314548782100292,0.042489592
LTBR,core_set,augmented,Forward_Return_5d,2026-03-20,0.0342238398048398,0.04221139
LTBR,core_set,augmented,Forward_Return_5d,2026-03-23,-0.0846396866401714,0.04174524
LTBR,core_set,augmented,Forward_Return_5d,2026-03-24,-0.0259273542140088,0.041017357
LTBR,core_set,augmented,Forward_Return_5d,2026-03-25,-0.0620637375596744,0.04035234
LTBR,core_set,augmented,Forward_Return_5d,2026-03-26,0.0099684207306246,0.040770914
LTBR,core_set,augmented,Forward_Return_5d,2026-03-27,-0.0160154228551495,0.041174997
LTBR,core_set,augmented,Forward_Return_5d,2026-03-30,0.0466122365702319,0.042677846
LTBR,core_set,augmented,Forward_Return_5d,2026-03-31,0.0494153568475128,0.042582385
LTBR,core_set,augmented,Forward_Return_5d,2026-04-01,0.0065696807459422,0.042976867
NNE,core_set,baseline,Forward_Return_5d,2025-12-18,-0.0592816531726151,0.04251315
NNE,core_set,baseline,Forward_Return_5d,2025-12-19,-0.2232949004633777,0.0388135
NNE,core_set,baseline,Forward_Return_5d,2025-12-22,-0.2814352113938728,0.023309136
NNE,core_set,baseline,Forward_Return_5d,2025-12-23,-0.2794223055727675,0.015430642
NNE,core_set,baseline,Forward_Return_5d,2025-12-24,-0.092969639287563,0.011120712
NNE,core_set,baseline,Forward_Return_5d,2025-12-26,0.0828198833052576,0.009211345
NNE,core_set,baseline,Forward_Return_5d,2025-12-29,0.1891114729898555,0.009173378
NNE,core_set,baseline,Forward_Return_5d,2025-12-30,0.2310671230874065,0.010903434
NNE,core_set,baseline,Forward_Return_5d,2025-12-31,0.3195511234473609,0.011007869
NNE,core_set,baseline,Forward_Return_5d,2026-01-02,0.1478702534978287,0.009412692
NNE,core_set,baseline,Forward_Return_5d,2026-01-05,0.077977644415518,-0.003432501
NNE,core_set,baseline,Forward_Return_5d,2026-01-06,0.0155426848565892,-0.017609354
NNE,core_set,baseline,Forward_Return_5d,2026-01-07,0.0916508448398305,-0.021498397
NNE,core_set,baseline,Forward_Return_5d,2026-01-08,0.0099354070190534,-0.017065568
