Ticker,Group,Model,Target,Date,y_actual,y_pred
LAC,core_set,augmented,Forward_Return_1d,2026-03-20,0.0601488509312548,-0.0101462025
LAC,core_set,augmented,Forward_Return_1d,2026-03-23,0.0176105605634393,-0.021158205
LAC,core_set,augmented,Forward_Return_1d,2026-03-24,0.0099256298172338,-0.02180225
LAC,core_set,augmented,Forward_Return_1d,2026-03-25,-0.042881745083211,-0.022330575
LAC,core_set,augmented,Forward_Return_1d,2026-03-26,0.0051413944585245,-0.017577771
LAC,core_set,augmented,Forward_Return_1d,2026-03-27,-0.0286105685596175,-0.010096905
LAC,core_set,augmented,Forward_Return_1d,2026-03-30,0.0413495819556865,-0.0034630753
LAC,core_set,augmented,Forward_Return_1d,2026-03-31,0.0,0.007514558
LAC,core_set,augmented,Forward_Return_1d,2026-04-01,0.0225290915458814,0.013440218
LAC,core_set,augmented,Forward_Return_1d,2026-04-02,-0.0024782545105232,0.016728517
LAC,core_set,augmented,Forward_Return_1d,2026-04-06,-0.0150003261145095,0.016442038
LAC,core_set,augmented,Forward_Return_1d,2026-04-07,0.049149952200914,0.018274155
LAC,core_set,augmented,Forward_Return_1d,2026-04-08,-0.0193710467443576,0.016864657
LEU,core_set,baseline,Forward_Return_1d,2025-12-19,-0.0023329533083528,0.04550407
LEU,core_set,baseline,Forward_Return_1d,2025-12-22,-0.0119799430510788,0.042991802
LEU,core_set,baseline,Forward_Return_1d,2025-12-23,0.0082203537330012,0.04090956
LEU,core_set,baseline,Forward_Return_1d,2025-12-24,-0.0228589865941349,0.0395667
LEU,core_set,baseline,Forward_Return_1d,2025-12-26,-0.0200983747130165,0.038795494
LEU,core_set,baseline,Forward_Return_1d,2025-12-29,-0.0089065279147036,0.037849925
LEU,core_set,baseline,Forward_Return_1d,2025-12-30,-0.017436503461282,0.03685447
LEU,core_set,baseline,Forward_Return_1d,2025-12-31,0.1155653357636066,0.035854697
LEU,core_set,baseline,Forward_Return_1d,2026-01-02,0.0975096063710563,0.03482066
LEU,core_set,baseline,Forward_Return_1d,2026-01-05,0.0375023880339058,0.033023324
LEU,core_set,baseline,Forward_Return_1d,2026-01-06,0.0349088349235021,0.030462489
LEU,core_set,baseline,Forward_Return_1d,2026-01-07,-0.1206938885633136,0.029181518
LEU,core_set,baseline,Forward_Return_1d,2026-01-08,0.0673402774021309,0.029524753
LEU,core_set,baseline,Forward_Return_1d,2026-01-09,0.009976546354098,0.030473316
LEU,core_set,baseline,Forward_Return_1d,2026-01-12,-0.0361832988910453,0.031223936
LEU,core_set,baseline,Forward_Return_1d,2026-01-13,0.0307036476959672,0.031785212
LEU,core_set,baseline,Forward_Return_1d,2026-01-14,-0.0047908615386203,0.031701963
LEU,core_set,baseline,Forward_Return_1d,2026-01-15,0.0782971361325272,0.031351566
LEU,core_set,baseline,Forward_Return_1d,2026-01-16,-0.0467199425415233,0.030541765
LEU,core_set,baseline,Forward_Return_1d,2026-01-20,-0.0386587379439977,0.02942442
LEU,core_set,baseline,Forward_Return_1d,2026-01-21,-0.0051789046515586,0.028270988
LEU,core_set,baseline,Forward_Return_1d,2026-01-22,-0.0206502683522562,0.027156837
LEU,core_set,baseline,Forward_Return_1d,2026-01-23,-0.0501584303184008,0.026365152
LEU,core_set,baseline,Forward_Return_1d,2026-01-26,0.0937599461265052,0.025621958
LEU,core_set,baseline,Forward_Return_1d,2026-01-27,0.0877329486706461,0.024314119
LEU,core_set,baseline,Forward_Return_1d,2026-01-28,-0.1135655968456815,0.02180919
LEU,core_set,baseline,Forward_Return_1d,2026-01-29,-0.0801422194983998,0.01860584
LEU,core_set,baseline,Forward_Return_1d,2026-01-30,-0.0405929625352542,0.015709566
LEU,core_set,baseline,Forward_Return_1d,2026-02-02,0.0484319375900963,0.013263558
LEU,core_set,baseline,Forward_Return_1d,2026-02-03,-0.1093021800750082,0.011408079
LEU,core_set,baseline,Forward_Return_1d,2026-02-04,-0.0378550489305703,0.009809502
LEU,core_set,baseline,Forward_Return_1d,2026-02-05,0.0846299714224502,0.007925471
LEU,core_set,baseline,Forward_Return_1d,2026-02-06,0.0473305035892238,0.0065348675
LEU,core_set,baseline,Forward_Return_1d,2026-02-09,-0.0415779651574337,0.00509134
LEU,core_set,baseline,Forward_Return_1d,2026-02-10,-0.2318228897697203,0.0038871872
LEU,core_set,baseline,Forward_Return_1d,2026-02-11,-0.1264328570687187,0.0034006643
LEU,core_set,baseline,Forward_Return_1d,2026-02-12,0.0728228496099481,0.0021358603
LEU,core_set,baseline,Forward_Return_1d,2026-02-13,0.0008029491005939,0.0008765216
LEU,core_set,baseline,Forward_Return_1d,2026-02-17,0.036061204968968,-0.00041261513
LEU,core_set,baseline,Forward_Return_1d,2026-02-18,0.0106366383536191,-0.0010151468
LEU,core_set,baseline,Forward_Return_1d,2026-02-19,-0.0249643809444167,-0.001136358
LEU,core_set,baseline,Forward_Return_1d,2026-02-20,-0.013540383914423,-0.0010039083
LEU,core_set,baseline,Forward_Return_1d,2026-02-23,0.0302845205111868,-0.000643514
LEU,core_set,baseline,Forward_Return_1d,2026-02-24,0.016563359459828,0.000387258
LEU,core_set,baseline,Forward_Return_1d,2026-02-25,0.0015655109911304,0.0016681246
LEU,core_set,baseline,Forward_Return_1d,2026-02-26,-0.0404843596919362,0.003263284
LEU,core_set,baseline,Forward_Return_1d,2026-02-27,0.0263058138548174,0.0051150452
LEU,core_set,baseline,Forward_Return_1d,2026-03-02,-0.0525111949969997,0.0076960865
LEU,core_set,baseline,Forward_Return_1d,2026-03-03,0.0286211660593928,0.010071398
LEU,core_set,baseline,Forward_Return_1d,2026-03-04,-0.0442995879012856,0.011947896
LEU,core_set,baseline,Forward_Return_1d,2026-03-05,-0.0281355793818541,0.013367153
LEU,core_set,baseline,Forward_Return_1d,2026-03-06,0.0361842594636013,0.0146194175
LEU,core_set,baseline,Forward_Return_1d,2026-03-09,0.0251594616564648,0.01633241
LEU,core_set,baseline,Forward_Return_1d,2026-03-10,-0.0024426853861218,0.018399872
LEU,core_set,baseline,Forward_Return_1d,2026-03-11,0.0698742710828493,0.02047973
LEU,core_set,baseline,Forward_Return_1d,2026-03-12,-0.0245483676067295,0.022701887
LEU,core_set,baseline,Forward_Return_1d,2026-03-13,0.0151489214997036,0.02530696
LEU,core_set,baseline,Forward_Return_1d,2026-03-16,0.0035644431383084,0.028883925
LEU,core_set,baseline,Forward_Return_1d,2026-03-17,-0.0243579271423941,0.032989103
LEU,core_set,baseline,Forward_Return_1d,2026-03-18,-0.0162983191886239,0.036971256
LEU,core_set,baseline,Forward_Return_1d,2026-03-19,-0.0936245486397546,0.04027334
LEU,core_set,baseline,Forward_Return_1d,2026-03-20,0.0360214888637756,0.042730287
LEU,core_set,baseline,Forward_Return_1d,2026-03-23,0.0114521510709112,0.04381489
LEU,core_set,baseline,Forward_Return_1d,2026-03-24,-0.0132615764770016,0.044127695
LEU,core_set,baseline,Forward_Return_1d,2026-03-25,0.0002587011566493,0.043815836
LEU,core_set,baseline,Forward_Return_1d,2026-03-26,-0.0553555832780728,0.04301968
LEU,core_set,baseline,Forward_Return_1d,2026-03-27,-0.0818850595623822,0.041899223
LEU,core_set,baseline,Forward_Return_1d,2026-03-30,0.0296417133204848,0.041113324
LEU,core_set,baseline,Forward_Return_1d,2026-03-31,0.0536639319987976,0.039833196
LEU,core_set,baseline,Forward_Return_1d,2026-04-01,0.0002729647659588,0.037802294
LEU,core_set,baseline,Forward_Return_1d,2026-04-02,0.0017450626702362,0.035489503
LEU,core_set,baseline,Forward_Return_1d,2026-04-06,-0.0563734544088478,0.033100493
LEU,core_set,baseline,Forward_Return_1d,2026-04-07,0.0917033935926489,0.031029748
LEU,core_set,baseline,Forward_Return_1d,2026-04-08,-0.035329939183801,0.029102743
LEU,core_set,augmented,Forward_Return_1d,2025-12-19,-0.0023329533083528,0.061311215
LEU,core_set,augmented,Forward_Return_1d,2025-12-22,-0.0119799430510788,0.06017394
LEU,core_set,augmented,Forward_Return_1d,2025-12-23,0.0082203537330012,0.057815
LEU,core_set,augmented,Forward_Return_1d,2025-12-24,-0.0228589865941349,0.05461915
LEU,core_set,augmented,Forward_Return_1d,2025-12-26,-0.0200983747130165,0.05186571
LEU,core_set,augmented,Forward_Return_1d,2025-12-29,-0.0089065279147036,0.04979241
LEU,core_set,augmented,Forward_Return_1d,2025-12-30,-0.017436503461282,0.048254907
LEU,core_set,augmented,Forward_Return_1d,2025-12-31,0.1155653357636066,0.040633284
LEU,core_set,augmented,Forward_Return_1d,2026-01-02,0.0975096063710563,0.034246195
LEU,core_set,augmented,Forward_Return_1d,2026-01-05,0.0375023880339058,0.030467605
LEU,core_set,augmented,Forward_Return_1d,2026-01-06,0.0349088349235021,0.028068768
LEU,core_set,augmented,Forward_Return_1d,2026-01-07,-0.1206938885633136,0.027683886
LEU,core_set,augmented,Forward_Return_1d,2026-01-08,0.0673402774021309,0.029701209
LEU,core_set,augmented,Forward_Return_1d,2026-01-09,0.009976546354098,0.03287515
LEU,core_set,augmented,Forward_Return_1d,2026-01-12,-0.0361832988910453,0.03646686
LEU,core_set,augmented,Forward_Return_1d,2026-01-13,0.0307036476959672,0.03326983
LEU,core_set,augmented,Forward_Return_1d,2026-01-14,-0.0047908615386203,0.030797279
LEU,core_set,augmented,Forward_Return_1d,2026-01-15,0.0782971361325272,0.029567232
LEU,core_set,augmented,Forward_Return_1d,2026-01-16,-0.0467199425415233,0.027850384
LEU,core_set,augmented,Forward_Return_1d,2026-01-20,-0.0386587379439977,0.025893733
LEU,core_set,augmented,Forward_Return_1d,2026-01-21,-0.0051789046515586,0.028797796
LEU,core_set,augmented,Forward_Return_1d,2026-01-22,-0.0206502683522562,0.029086368
LEU,core_set,augmented,Forward_Return_1d,2026-01-23,-0.0501584303184008,0.027456453
LEU,core_set,augmented,Forward_Return_1d,2026-01-26,0.0937599461265052,0.023083786
LEU,core_set,augmented,Forward_Return_1d,2026-01-27,0.0877329486706461,0.0316501
LEU,core_set,augmented,Forward_Return_1d,2026-01-28,-0.1135655968456815,0.032800753
LEU,core_set,augmented,Forward_Return_1d,2026-01-29,-0.0801422194983998,0.029691083
LEU,core_set,augmented,Forward_Return_1d,2026-01-30,-0.0405929625352542,0.030302787
LEU,core_set,augmented,Forward_Return_1d,2026-02-02,0.0484319375900963,0.0281364
LEU,core_set,augmented,Forward_Return_1d,2026-02-03,-0.1093021800750082,0.019508684
LEU,core_set,augmented,Forward_Return_1d,2026-02-04,-0.0378550489305703,0.013810134
LEU,core_set,augmented,Forward_Return_1d,2026-02-05,0.0846299714224502,0.010912665
LEU,core_set,augmented,Forward_Return_1d,2026-02-06,0.0473305035892238,0.009692848
LEU,core_set,augmented,Forward_Return_1d,2026-02-09,-0.0415779651574337,0.00853795
LEU,core_set,augmented,Forward_Return_1d,2026-02-10,-0.2318228897697203,0.0074394345
LEU,core_set,augmented,Forward_Return_1d,2026-02-11,-0.1264328570687187,0.009068211
LEU,core_set,augmented,Forward_Return_1d,2026-02-12,0.0728228496099481,0.007912246
LEU,core_set,augmented,Forward_Return_1d,2026-02-13,0.0008029491005939,0.017509125
LEU,core_set,augmented,Forward_Return_1d,2026-02-17,0.036061204968968,0.018336479
LEU,core_set,augmented,Forward_Return_1d,2026-02-18,0.0106366383536191,0.014288958
LEU,core_set,augmented,Forward_Return_1d,2026-02-19,-0.0249643809444167,0.011404374
LEU,core_set,augmented,Forward_Return_1d,2026-02-20,-0.013540383914423,0.007046501
LEU,core_set,augmented,Forward_Return_1d,2026-02-23,0.0302845205111868,0.012054282
LEU,core_set,augmented,Forward_Return_1d,2026-02-24,0.016563359459828,0.015414216
LEU,core_set,augmented,Forward_Return_1d,2026-02-25,0.0015655109911304,0.01745806
LEU,core_set,augmented,Forward_Return_1d,2026-02-26,-0.0404843596919362,0.013903856
LEU,core_set,augmented,Forward_Return_1d,2026-02-27,0.0263058138548174,0.015941063
LEU,core_set,augmented,Forward_Return_1d,2026-03-02,-0.0525111949969997,0.019202692
LEU,core_set,augmented,Forward_Return_1d,2026-03-03,0.0286211660593928,0.022139853
LEU,core_set,augmented,Forward_Return_1d,2026-03-04,-0.0442995879012856,0.0247305
LEU,core_set,augmented,Forward_Return_1d,2026-03-05,-0.0281355793818541,0.02114192
LEU,core_set,augmented,Forward_Return_1d,2026-03-06,0.0361842594636013,0.018432038
LEU,core_set,augmented,Forward_Return_1d,2026-03-09,0.0251594616564648,0.019902105
LEU,core_set,augmented,Forward_Return_1d,2026-03-10,-0.0024426853861218,0.019659795
LEU,core_set,augmented,Forward_Return_1d,2026-03-11,0.0698742710828493,0.025380332
LEU,core_set,augmented,Forward_Return_1d,2026-03-12,-0.0245483676067295,0.031401172
LEU,core_set,augmented,Forward_Return_1d,2026-03-13,0.0151489214997036,0.037801307
LEU,core_set,augmented,Forward_Return_1d,2026-03-16,0.0035644431383084,0.036375217
LEU,core_set,augmented,Forward_Return_1d,2026-03-17,-0.0243579271423941,0.038024995
LEU,core_set,augmented,Forward_Return_1d,2026-03-18,-0.0162983191886239,0.04725337
LEU,core_set,augmented,Forward_Return_1d,2026-03-19,-0.0936245486397546,0.052251235
LEU,core_set,augmented,Forward_Return_1d,2026-03-20,0.0360214888637756,0.05526169
LEU,core_set,augmented,Forward_Return_1d,2026-03-23,0.0114521510709112,0.06003501
LEU,core_set,augmented,Forward_Return_1d,2026-03-24,-0.0132615764770016,0.060852394
LEU,core_set,augmented,Forward_Return_1d,2026-03-25,0.0002587011566493,0.05744725
LEU,core_set,augmented,Forward_Return_1d,2026-03-26,-0.0553555832780728,0.060168806
LEU,core_set,augmented,Forward_Return_1d,2026-03-27,-0.0818850595623822,0.059165716
LEU,core_set,augmented,Forward_Return_1d,2026-03-30,0.0296417133204848,0.06367958
LEU,core_set,augmented,Forward_Return_1d,2026-03-31,0.0536639319987976,0.063181885
LEU,core_set,augmented,Forward_Return_1d,2026-04-01,0.0002729647659588,0.060070544
LEU,core_set,augmented,Forward_Return_1d,2026-04-02,0.0017450626702362,0.047318887
LEU,core_set,augmented,Forward_Return_1d,2026-04-06,-0.0563734544088478,0.03975066
LEU,core_set,augmented,Forward_Return_1d,2026-04-07,0.0917033935926489,0.035167515
LEU,core_set,augmented,Forward_Return_1d,2026-04-08,-0.035329939183801,0.033286612
LTBR,core_set,baseline,Forward_Return_1d,2025-12-19,0.0542175678378952,0.0429417
LTBR,core_set,baseline,Forward_Return_1d,2025-12-22,-0.0163714279713686,0.041478436
LTBR,core_set,baseline,Forward_Return_1d,2025-12-23,-0.0075940755473031,0.04046429
LTBR,core_set,baseline,Forward_Return_1d,2025-12-24,-0.0482705698219016,0.040378205
LTBR,core_set,baseline,Forward_Return_1d,2025-12-26,-0.0507193198257827,0.040327106
LTBR,core_set,baseline,Forward_Return_1d,2025-12-29,-0.0255728721083875,0.0401354
LTBR,core_set,baseline,Forward_Return_1d,2025-12-30,-0.0078802162980886,0.03985673
LTBR,core_set,baseline,Forward_Return_1d,2025-12-31,0.1100173256525262,0.03876045
LTBR,core_set,baseline,Forward_Return_1d,2026-01-02,0.1010279710007226,0.037034523
LTBR,core_set,baseline,Forward_Return_1d,2026-01-05,0.0414112368328197,0.033389114
LTBR,core_set,baseline,Forward_Return_1d,2026-01-06,0.0079583622034133,0.029445775
LTBR,core_set,baseline,Forward_Return_1d,2026-01-07,-0.017841076494418,0.027834762
LTBR,core_set,baseline,Forward_Return_1d,2026-01-08,0.0245260367198757,0.02812282
LTBR,core_set,baseline,Forward_Return_1d,2026-01-09,0.0,0.029632501
LTBR,core_set,baseline,Forward_Return_1d,2026-01-12,-0.0097383511205171,0.03120868
LTBR,core_set,baseline,Forward_Return_1d,2026-01-13,0.096699251221718,0.032782037
LTBR,core_set,baseline,Forward_Return_1d,2026-01-14,-0.0247342870665957,0.03387155
LTBR,core_set,baseline,Forward_Return_1d,2026-01-15,0.0011376825942958,0.03277601
LTBR,core_set,baseline,Forward_Return_1d,2026-01-16,-0.0241668880713331,0.03322228
LTBR,core_set,baseline,Forward_Return_1d,2026-01-20,0.0510894083627756,0.033830963
LTBR,core_set,baseline,Forward_Return_1d,2026-01-21,0.0153765075735153,0.034841258
LTBR,core_set,baseline,Forward_Return_1d,2026-01-22,-0.0405949271514963,0.03459168
LTBR,core_set,baseline,Forward_Return_1d,2026-01-23,-0.0976967564455324,0.034655765
LTBR,core_set,baseline,Forward_Return_1d,2026-01-26,0.0659846072363563,0.035597865
LTBR,core_set,baseline,Forward_Return_1d,2026-01-27,0.0407517497762927,0.03689633
LTBR,core_set,baseline,Forward_Return_1d,2026-01-28,-0.072897315332455,0.034820855
LTBR,core_set,baseline,Forward_Return_1d,2026-01-29,-0.0714589832133263,0.031918876
LTBR,core_set,baseline,Forward_Return_1d,2026-01-30,-0.0270020226282083,0.030659024
LTBR,core_set,baseline,Forward_Return_1d,2026-02-02,0.1152579681195404,0.029592205
LTBR,core_set,baseline,Forward_Return_1d,2026-02-03,-0.1624139263780018,0.027696466
LTBR,core_set,baseline,Forward_Return_1d,2026-02-04,-0.0561298203585207,0.023364723
LTBR,core_set,baseline,Forward_Return_1d,2026-02-05,0.1006119827041089,0.02296479
LTBR,core_set,baseline,Forward_Return_1d,2026-02-06,-0.0100908774744095,0.021782177
LTBR,core_set,baseline,Forward_Return_1d,2026-02-09,-0.048485937403362,0.018295437
LTBR,core_set,baseline,Forward_Return_1d,2026-02-10,-0.0457430096894247,0.015911814
LTBR,core_set,baseline,Forward_Return_1d,2026-02-11,-0.0644394790058321,0.014857262
LTBR,core_set,baseline,Forward_Return_1d,2026-02-12,0.032738705528277,0.014017291
LTBR,core_set,baseline,Forward_Return_1d,2026-02-13,0.0129525678488429,0.013742082
LTBR,core_set,baseline,Forward_Return_1d,2026-02-17,0.0,0.012604797
LTBR,core_set,baseline,Forward_Return_1d,2026-02-18,0.0157720158066599,0.01214305
LTBR,core_set,baseline,Forward_Return_1d,2026-02-19,-0.0410704076672563,0.011645529
LTBR,core_set,baseline,Forward_Return_1d,2026-02-20,-0.0315484032998724,0.011151454
LTBR,core_set,baseline,Forward_Return_1d,2026-02-23,0.042359345677423,0.012097849
LTBR,core_set,baseline,Forward_Return_1d,2026-02-24,0.0567315742685918,0.013453551
LTBR,core_set,baseline,Forward_Return_1d,2026-02-25,0.006509979868258,0.013439364
LTBR,core_set,baseline,Forward_Return_1d,2026-02-26,-0.0701780096898585,0.012537415
LTBR,core_set,baseline,Forward_Return_1d,2026-02-27,0.0023174774816536,0.013728939
LTBR,core_set,baseline,Forward_Return_1d,2026-03-02,-0.0369393880552888,0.01621216
LTBR,core_set,baseline,Forward_Return_1d,2026-03-03,0.0268578668687387,0.017316371
LTBR,core_set,baseline,Forward_Return_1d,2026-03-04,-0.0544570342911463,0.018681299
LTBR,core_set,baseline,Forward_Return_1d,2026-03-05,-0.0593394250476896,0.019219238
LTBR,core_set,baseline,Forward_Return_1d,2026-03-06,0.019888290185962,0.020874774
LTBR,core_set,baseline,Forward_Return_1d,2026-03-09,0.0353274806009747,0.022825886
LTBR,core_set,baseline,Forward_Return_1d,2026-03-10,0.0024762482613755,0.02312903
LTBR,core_set,baseline,Forward_Return_1d,2026-03-11,-0.0267350666505976,0.023110436
LTBR,core_set,baseline,Forward_Return_1d,2026-03-12,-0.0370892269853923,0.023761725
LTBR,core_set,baseline,Forward_Return_1d,2026-03-13,0.0061322745876774,0.02501788
LTBR,core_set,baseline,Forward_Return_1d,2026-03-16,0.0078295444321413,0.026767626
LTBR,core_set,baseline,Forward_Return_1d,2026-03-17,-0.04974386338362,0.02775643
LTBR,core_set,baseline,Forward_Return_1d,2026-03-18,-0.0314548782100292,0.028200522
LTBR,core_set,baseline,Forward_Return_1d,2026-03-19,-0.0286006323433416,0.02854601
LTBR,core_set,baseline,Forward_Return_1d,2026-03-20,0.0360912967147269,0.028388001
LTBR,core_set,baseline,Forward_Return_1d,2026-03-23,0.0203145780855868,0.028364468
LTBR,core_set,baseline,Forward_Return_1d,2026-03-24,0.03237698395984,0.027035033
LTBR,core_set,baseline,Forward_Return_1d,2026-03-25,-0.0287273482067829,0.025853133
LTBR,core_set,baseline,Forward_Return_1d,2026-03-26,-0.025831670748531,0.02453627
LTBR,core_set,baseline,Forward_Return_1d,2026-03-27,-0.0827722297302842,0.024829417
LTBR,core_set,baseline,Forward_Return_1d,2026-03-30,0.0790269105117494,0.025965882
LTBR,core_set,baseline,Forward_Return_1d,2026-03-31,-0.0037593993858256,0.027570665
LTBR,core_set,baseline,Forward_Return_1d,2026-04-01,0.043304810083516,0.02658437
LTBR,core_set,baseline,Forward_Return_1d,2026-04-02,-0.0518155143343053,0.026345078
LTBR,core_set,baseline,Forward_Return_1d,2026-04-06,-0.0201445703049028,0.025878713
LTBR,core_set,baseline,Forward_Return_1d,2026-04-07,0.0818300307890304,0.027007272
LTBR,core_set,baseline,Forward_Return_1d,2026-04-08,-0.0466050754873963,0.028054971
LTBR,core_set,augmented,Forward_Return_1d,2025-12-19,0.0542175678378952,0.03617643
LTBR,core_set,augmented,Forward_Return_1d,2025-12-22,-0.0163714279713686,0.03461073
LTBR,core_set,augmented,Forward_Return_1d,2025-12-23,-0.0075940755473031,0.033559214
LTBR,core_set,augmented,Forward_Return_1d,2025-12-24,-0.0482705698219016,0.033309713
LTBR,core_set,augmented,Forward_Return_1d,2025-12-26,-0.0507193198257827,0.033132195
LTBR,core_set,augmented,Forward_Return_1d,2025-12-29,-0.0255728721083875,0.032460775
LTBR,core_set,augmented,Forward_Return_1d,2025-12-30,-0.0078802162980886,0.03187129
LTBR,core_set,augmented,Forward_Return_1d,2025-12-31,0.1100173256525262,0.03065203
LTBR,core_set,augmented,Forward_Return_1d,2026-01-02,0.1010279710007226,0.028972594
LTBR,core_set,augmented,Forward_Return_1d,2026-01-05,0.0414112368328197,0.026148805
LTBR,core_set,augmented,Forward_Return_1d,2026-01-06,0.0079583622034133,0.02342662
LTBR,core_set,augmented,Forward_Return_1d,2026-01-07,-0.017841076494418,0.022584556
LTBR,core_set,augmented,Forward_Return_1d,2026-01-08,0.0245260367198757,0.02404087
LTBR,core_set,augmented,Forward_Return_1d,2026-01-09,0.0,0.02656761
LTBR,core_set,augmented,Forward_Return_1d,2026-01-12,-0.0097383511205171,0.029234333
LTBR,core_set,augmented,Forward_Return_1d,2026-01-13,0.096699251221718,0.03191018
LTBR,core_set,augmented,Forward_Return_1d,2026-01-14,-0.0247342870665957,0.034159977
LTBR,core_set,augmented,Forward_Return_1d,2026-01-15,0.0011376825942958,0.042179305
LTBR,core_set,augmented,Forward_Return_1d,2026-01-16,-0.0241668880713331,0.04553523
LTBR,core_set,augmented,Forward_Return_1d,2026-01-20,0.0510894083627756,0.04659072
LTBR,core_set,augmented,Forward_Return_1d,2026-01-21,0.0153765075735153,0.046672165
LTBR,core_set,augmented,Forward_Return_1d,2026-01-22,-0.0405949271514963,0.04565218
LTBR,core_set,augmented,Forward_Return_1d,2026-01-23,-0.0976967564455324,0.04485507
LTBR,core_set,augmented,Forward_Return_1d,2026-01-26,0.0659846072363563,0.044640474
LTBR,core_set,augmented,Forward_Return_1d,2026-01-27,0.0407517497762927,0.044319935
LTBR,core_set,augmented,Forward_Return_1d,2026-01-28,-0.072897315332455,0.041613035
LTBR,core_set,augmented,Forward_Return_1d,2026-01-29,-0.0714589832133263,0.038020823
LTBR,core_set,augmented,Forward_Return_1d,2026-01-30,-0.0270020226282083,0.03558843
LTBR,core_set,augmented,Forward_Return_1d,2026-02-02,0.1152579681195404,0.05129785
LTBR,core_set,augmented,Forward_Return_1d,2026-02-03,-0.1624139263780018,0.053050913
LTBR,core_set,augmented,Forward_Return_1d,2026-02-04,-0.0561298203585207,0.047146633
LTBR,core_set,augmented,Forward_Return_1d,2026-02-05,0.1006119827041089,0.040748507
LTBR,core_set,augmented,Forward_Return_1d,2026-02-06,-0.0100908774744095,0.033964485
LTBR,core_set,augmented,Forward_Return_1d,2026-02-09,-0.048485937403362,0.026565079
LTBR,core_set,augmented,Forward_Return_1d,2026-02-10,-0.0457430096894247,0.020739345
LTBR,core_set,augmented,Forward_Return_1d,2026-02-11,-0.0644394790058321,0.021520043
LTBR,core_set,augmented,Forward_Return_1d,2026-02-12,0.032738705528277,0.019517466
LTBR,core_set,augmented,Forward_Return_1d,2026-02-13,0.0129525678488429,0.016878705
LTBR,core_set,augmented,Forward_Return_1d,2026-02-17,0.0,0.003051045
LTBR,core_set,augmented,Forward_Return_1d,2026-02-18,0.0157720158066599,-0.0004891368
LTBR,core_set,augmented,Forward_Return_1d,2026-02-19,-0.0410704076672563,-0.00065602374
LTBR,core_set,augmented,Forward_Return_1d,2026-02-20,-0.0315484032998724,0.00046361645
LTBR,core_set,augmented,Forward_Return_1d,2026-02-23,0.042359345677423,0.0028060372
LTBR,core_set,augmented,Forward_Return_1d,2026-02-24,0.0567315742685918,0.005329182
LTBR,core_set,augmented,Forward_Return_1d,2026-02-25,0.006509979868258,0.006772952
LTBR,core_set,augmented,Forward_Return_1d,2026-02-26,-0.0701780096898585,0.0012981313
LTBR,core_set,augmented,Forward_Return_1d,2026-02-27,0.0023174774816536,0.0020831744
LTBR,core_set,augmented,Forward_Return_1d,2026-03-02,-0.0369393880552888,0.0031088302
LTBR,core_set,augmented,Forward_Return_1d,2026-03-03,0.0268578668687387,0.0058809724
LTBR,core_set,augmented,Forward_Return_1d,2026-03-04,-0.0544570342911463,0.009105991
LTBR,core_set,augmented,Forward_Return_1d,2026-03-05,-0.0593394250476896,0.011840594
LTBR,core_set,augmented,Forward_Return_1d,2026-03-06,0.019888290185962,0.014994637
LTBR,core_set,augmented,Forward_Return_1d,2026-03-09,0.0353274806009747,0.017717563
LTBR,core_set,augmented,Forward_Return_1d,2026-03-10,0.0024762482613755,0.019160934
LTBR,core_set,augmented,Forward_Return_1d,2026-03-11,-0.0267350666505976,0.019609364
LTBR,core_set,augmented,Forward_Return_1d,2026-03-12,-0.0370892269853923,0.020587863
LTBR,core_set,augmented,Forward_Return_1d,2026-03-13,0.0061322745876774,0.021742677
LTBR,core_set,augmented,Forward_Return_1d,2026-03-16,0.0078295444321413,0.023044854
LTBR,core_set,augmented,Forward_Return_1d,2026-03-17,-0.04974386338362,0.018664546
LTBR,core_set,augmented,Forward_Return_1d,2026-03-18,-0.0314548782100292,0.016444515
LTBR,core_set,augmented,Forward_Return_1d,2026-03-19,-0.0286006323433416,0.019894037
LTBR,core_set,augmented,Forward_Return_1d,2026-03-20,0.0360912967147269,0.028592391
LTBR,core_set,augmented,Forward_Return_1d,2026-03-23,0.0203145780855868,0.03124428
LTBR,core_set,augmented,Forward_Return_1d,2026-03-24,0.03237698395984,0.030476773
LTBR,core_set,augmented,Forward_Return_1d,2026-03-25,-0.0287273482067829,0.028484559
LTBR,core_set,augmented,Forward_Return_1d,2026-03-26,-0.025831670748531,0.031557757
LTBR,core_set,augmented,Forward_Return_1d,2026-03-27,-0.0827722297302842,0.031901073
LTBR,core_set,augmented,Forward_Return_1d,2026-03-30,0.0790269105117494,0.032090254
LTBR,core_set,augmented,Forward_Return_1d,2026-03-31,-0.0037593993858256,0.032507554
LTBR,core_set,augmented,Forward_Return_1d,2026-04-01,0.043304810083516,0.030155176
LTBR,core_set,augmented,Forward_Return_1d,2026-04-02,-0.0518155143343053,0.022526544
LTBR,core_set,augmented,Forward_Return_1d,2026-04-06,-0.0201445703049028,0.01865438
LTBR,core_set,augmented,Forward_Return_1d,2026-04-07,0.0818300307890304,0.024072465
LTBR,core_set,augmented,Forward_Return_1d,2026-04-08,-0.0466050754873963,0.028444542
NNE,core_set,baseline,Forward_Return_1d,2025-12-23,-0.0467450380028974,0.0062909243
NNE,core_set,baseline,Forward_Return_1d,2025-12-24,-0.0615945468597467,0.006129408
